PhraseID,Sentiment,IndexInTest
192243,2,36182
192244,2,36183
192262,2,36201
192274,3,36213
192275,2,36214
192276,2,36215
192284,2,36223
192291,2,36230
192300,2,36239
192301,2,36240
192310,3,36249
192314,2,36253
192321,1,36260
192343,4,36282
192345,3,36284
192367,2,36306
192374,2,36313
192377,2,36316
192385,3,36324
192390,1,36329
192397,2,36336
192405,1,36344
192411,3,36350
192427,2,36366
192428,2,36367
192429,2,36368
192430,2,36369
192436,2,36375
192439,2,36378
192445,3,36384
192457,2,36396
192458,2,36397
192459,2,36398
192460,3,36399
192462,3,36401
192466,2,36405
192467,2,36406
192478,2,36417
192484,0,36423
192485,2,36424
192487,2,36426
192494,1,36433
192508,2,36447
192523,3,36462
192530,2,36469
192535,2,36474
192536,2,36475
192553,2,36492
192554,2,36493
192558,1,36497
192559,1,36498
192571,2,36510
192585,2,36524
192598,2,36537
192608,1,36547
192609,2,36548
192616,3,36555
192625,2,36564
192627,2,36566
192641,2,36580
192645,3,36584
192661,2,36600
192667,2,36606
192668,2,36607
192669,2,36608
192678,2,36617
192681,2,36620
192696,2,36635
192700,3,36639
192712,3,36651
192716,2,36655
192718,2,36657
192720,2,36659
192724,2,36663
192729,2,36668
192733,2,36672
192735,1,36674
192744,2,36683
192747,2,36686
192756,2,36695
192759,3,36698
192773,2,36712
192776,3,36715
192788,3,36727
192795,2,36734
192796,2,36735
192797,2,36736
192798,2,36737
192805,3,36744
192813,2,36752
192832,2,36771
192856,2,36795
192863,2,36802
192894,2,36833
192910,1,36849
192912,2,36851
192936,2,36875
192942,2,36881
192951,2,36890
192975,3,36914
192976,2,36915
192977,2,36916
192978,2,36917
192988,2,36927
192999,2,36938
193010,2,36949
193011,2,36950
193028,2,36967
193036,3,36975
193038,2,36977
193049,1,36988
193061,2,37000
193066,2,37005
193071,2,37010
193077,1,37016
193081,2,37020
193100,2,37039
193101,3,37040
193104,2,37043
193107,2,37046
193117,2,37056
193122,3,37061
193139,2,37078
193143,2,37082
193159,2,37098
193163,2,37102
193211,2,37150
193212,2,37151
193217,2,37156
193222,4,37161
193223,2,37162
193224,2,37163
193227,2,37166
193235,2,37174
193258,2,37197
193286,2,37225
193297,2,37236
193298,2,37237
193301,2,37240
193302,2,37241
193312,3,37251
193313,3,37252
193314,2,37253
193316,2,37255
193317,2,37256
193320,2,37259
193338,2,37277
193357,3,37296
193371,2,37310
193375,3,37314
193379,2,37318
193383,2,37322
193384,3,37323
193395,2,37334
193411,4,37350
193413,2,37352
193414,2,37353
193415,2,37354
193419,1,37358
193420,1,37359
193428,2,37367
193483,3,37422
193484,2,37423
193495,2,37434
193529,2,37468
193531,2,37470
193540,2,37479
193543,2,37482
193545,2,37484
193547,2,37486
193551,2,37490
193552,2,37491
193553,2,37492
193554,2,37493
193563,3,37502
193580,2,37519
193608,2,37547
193626,2,37565
193633,2,37572
193640,2,37579
193647,2,37586
193649,2,37588
193668,2,37607
193669,3,37608
193674,2,37613
193693,2,37632
193700,2,37639
193708,2,37647
193716,1,37655
193726,2,37665
193735,3,37674
193745,2,37684
193765,2,37704
193773,2,37712
193808,2,37747
193815,2,37754
193823,2,37762
193828,2,37767
193834,2,37773
193835,2,37774
193836,2,37775
193847,1,37786
193855,2,37794
193873,2,37812
193878,2,37817
193881,2,37820
193890,3,37829
193904,3,37843
193913,2,37852
193920,4,37859
193922,3,37861
193923,2,37862
193935,3,37874
193936,2,37875
193938,1,37877
193943,3,37882
193966,2,37905
193978,2,37917
193981,2,37920
193985,2,37924
194011,2,37950
194012,2,37951
194015,2,37954
194027,2,37966
194041,1,37980
194042,2,37981
194050,2,37989
194060,2,37999
194061,2,38000
194062,2,38001
194074,1,38013
194079,3,38018
194081,2,38020
194094,2,38033
194099,2,38038
194117,1,38056
194121,3,38060
194128,2,38067
194139,2,38078
194141,2,38080
194144,2,38083
194146,2,38085
194184,1,38123
194190,2,38129
194193,0,38132
194200,2,38139
194206,1,38145
194217,3,38156
194218,2,38157
194221,2,38160
194238,2,38177
194239,2,38178
194266,3,38205
194275,2,38214
194280,3,38219
194289,2,38228
194303,2,38242
194311,2,38250
194315,3,38254
194318,2,38257
194327,2,38266
194332,2,38271
194345,0,38284
194364,1,38303
194371,2,38310
194387,3,38326
194389,2,38328
194390,2,38329
194391,2,38330
194392,2,38331
194405,2,38344
194413,2,38352
194424,2,38363
194429,2,38368
194440,2,38379
194443,2,38382
194450,2,38389
194457,2,38396
194462,2,38401
194470,2,38409
194486,3,38425
194491,3,38430
194519,2,38458
194520,1,38459
194540,3,38479
194543,2,38482
194556,2,38495
194570,3,38509
194586,2,38525
194594,2,38533
194608,1,38547
194613,4,38552
194617,2,38556
194620,4,38559
194621,2,38560
194624,4,38563
194625,3,38564
194628,4,38567
194649,2,38588
194651,2,38590
194673,3,38612
194682,2,38621
194697,1,38636
194699,1,38638
194704,2,38643
194705,3,38644
194708,2,38647
194724,2,38663
194734,2,38673
194738,2,38677
194744,2,38683
194746,2,38685
194751,2,38690
194752,2,38691
194755,3,38694
194760,2,38699
194763,2,38702
194776,2,38715
194793,2,38732
194794,2,38733
194795,2,38734
194801,2,38740
194810,2,38749
194822,2,38761
194824,2,38763
194836,2,38775
194844,1,38783
194850,1,38789
194851,2,38790
194852,2,38791
194856,2,38795
194860,2,38799
194861,1,38800
194872,3,38811
194873,3,38812
194888,2,38827
194899,1,38838
194920,2,38859
194926,2,38865
194946,3,38885
194948,2,38887
194954,2,38893
194957,2,38896
194963,2,38902
194971,2,38910
194977,3,38916
194986,2,38925
194993,2,38932
194994,2,38933
195008,2,38947
195011,2,38950
195028,2,38967
195031,2,38970
195053,1,38992
195061,2,39000
195062,2,39001
195063,2,39002
195064,3,39003
195065,1,39004
195077,3,39016
195099,2,39038
195103,2,39042
195124,2,39063
195126,2,39065
195135,2,39074
195146,2,39085
195150,2,39089
195151,2,39090
195170,2,39109
195171,2,39110
195193,3,39132
195197,2,39136
195206,2,39145
195226,2,39165
195235,2,39174
195239,3,39178
195259,2,39198
195269,2,39208
195271,2,39210
195272,2,39211
195273,2,39212
195282,2,39221
195290,2,39229
195291,3,39230
195294,2,39233
195300,2,39239
195305,2,39244
195308,2,39247
195318,2,39257
195322,2,39261
195323,3,39262
195343,2,39282
195346,2,39285
195366,3,39305
195380,2,39319
195382,2,39321
195387,3,39326
195402,3,39341
195408,2,39347
195412,2,39351
195418,2,39357
195437,2,39376
195448,1,39387
195469,3,39408
195475,2,39414
195479,1,39418
195488,2,39427
195494,2,39433
195503,2,39442
195508,2,39447
195512,2,39451
195521,2,39460
195524,2,39463
195527,2,39466
195530,2,39469
195541,0,39480
195556,1,39495
195557,1,39496
195560,2,39499
195579,2,39518
195595,2,39534
195607,3,39546
195626,3,39565
195666,2,39605
195673,1,39612
195674,3,39613
195679,2,39618
195681,3,39620
195685,2,39624
195686,3,39625
195691,2,39630
195702,1,39641
195703,2,39642
195704,2,39643
195710,2,39649
195716,2,39655
195724,2,39663
195765,3,39704
195766,2,39705
195775,2,39714
195776,2,39715
195784,2,39723
195785,2,39724
195795,2,39734
195845,1,39784
195853,1,39792
195863,2,39802
195869,3,39808
195870,2,39809
195871,2,39810
195872,2,39811
195891,3,39830
195898,2,39837
195902,2,39841
195906,2,39845
195914,2,39853
195916,3,39855
195924,2,39863
195943,2,39882
195948,2,39887
195954,2,39893
195960,2,39899
195985,2,39924
195995,2,39934
195996,2,39935
195997,2,39936
195998,2,39937
196002,2,39941
196003,2,39942
196006,2,39945
196014,2,39953
196015,2,39954
196016,2,39955
196017,2,39956
196027,2,39966
196028,3,39967
196029,2,39968
196032,2,39971
196033,2,39972
196036,2,39975
196046,1,39985
196047,0,39986
196057,2,39996
196062,2,40001
196069,2,40008
196070,2,40009
196074,2,40013
196089,1,40028
196107,3,40046
196113,2,40052
196118,2,40057
196126,2,40065
196127,2,40066
196136,2,40075
196140,2,40079
196148,3,40087
196166,2,40105
196172,2,40111
196173,2,40112
196184,2,40123
196185,2,40124
196201,2,40140
196205,2,40144
196211,2,40150
196212,3,40151
196227,2,40166
196233,2,40172
196241,2,40180
196282,2,40221
196285,2,40224
196292,2,40231
196308,3,40247
196313,2,40252
196325,1,40264
196329,2,40268
196331,3,40270
196345,2,40284
196346,2,40285
196356,1,40295
196365,2,40304
196377,2,40316
196390,2,40329
196397,1,40336
196404,2,40343
196405,2,40344
196406,2,40345
196408,2,40347
196416,2,40355
196427,1,40366
196430,3,40369
196432,2,40371
196450,2,40389
196461,2,40400
196478,2,40417
196479,2,40418
196500,2,40439
196504,0,40443
196516,2,40455
196529,2,40468
196531,3,40470
196534,3,40473
196548,3,40487
196568,3,40507
196583,2,40522
196584,2,40523
196589,2,40528
196593,2,40532
196595,2,40534
196596,2,40535
196614,2,40553
196617,2,40556
196621,1,40560
196622,2,40561
196635,2,40574
196641,2,40580
196643,2,40582
196676,3,40615
196677,2,40616
196680,2,40619
196684,2,40623
196695,3,40634
196715,2,40654
196728,1,40667
196763,2,40702
196764,2,40703
196773,2,40712
196783,1,40722
196786,2,40725
196791,2,40730
196792,2,40731
196800,1,40739
196804,2,40743
196805,3,40744
196812,2,40751
196815,3,40754
196816,3,40755
196826,2,40765
196827,2,40766
196833,3,40772
196834,4,40773
196838,2,40777
196846,2,40785
196850,2,40789
196859,2,40798
196866,2,40805
196887,3,40826
196889,2,40828
196890,2,40829
196899,1,40838
196905,3,40844
196914,2,40853
196924,4,40863
196925,4,40864
196929,2,40868
196945,2,40884
196962,2,40901
196964,2,40903
196971,2,40910
196981,1,40920
196993,2,40932
197007,2,40946
197011,3,40950
197020,2,40959
197021,2,40960
197022,2,40961
197026,2,40965
197039,1,40978
197040,2,40979
197041,2,40980
197044,1,40983
197057,2,40996
197083,2,41022
197100,2,41039
197110,2,41049
197122,2,41061
197127,2,41066
197128,2,41067
197129,2,41068
197134,2,41073
197144,1,41083
197150,0,41089
197151,0,41090
197159,2,41098
197161,2,41100
197164,2,41103
197178,2,41117
197182,2,41121
197187,1,41126
197217,3,41156
197235,2,41174
197250,2,41189
197253,2,41192
197262,2,41201
197264,2,41203
197270,3,41209
197279,2,41218
197285,2,41224
197286,2,41225
197295,2,41234
197304,2,41243
197317,2,41256
197332,1,41271
197351,2,41290
197356,2,41295
197357,3,41296
197366,2,41305
197370,3,41309
197381,2,41320
197382,2,41321
197391,4,41330
197396,2,41335
197402,2,41341
197408,3,41347
197414,2,41353
197415,2,41354
197426,2,41365
197434,2,41373
197435,2,41374
197446,1,41385
197465,2,41404
197474,2,41413
197481,2,41420
197512,3,41451
197521,2,41460
197543,2,41482
197547,2,41486
197553,1,41492
197555,1,41494
197560,2,41499
197561,2,41500
197577,3,41516
197579,3,41518
197588,2,41527
197597,2,41536
197607,2,41546
197611,0,41550
197612,0,41551
197620,2,41559
197626,2,41565
197628,2,41567
197633,2,41572
197634,2,41573
197635,2,41574
197638,2,41577
197639,2,41578
197661,2,41600
197667,2,41606
197669,2,41608
197683,2,41622
197684,2,41623
197692,2,41631
197695,1,41634
197705,2,41644
197721,2,41660
197733,2,41672
197734,2,41673
197743,2,41682
197753,2,41692
197759,3,41698
197764,2,41703
197767,1,41706
197776,4,41715
197782,2,41721
197784,2,41723
197797,2,41736
197811,2,41750
197825,1,41764
197836,3,41775
197839,2,41778
197848,2,41787
197850,2,41789
197862,2,41801
197863,3,41802
197864,3,41803
197875,3,41814
197881,2,41820
197884,2,41823
197885,2,41824
197886,3,41825
197887,3,41826
197888,2,41827
197889,3,41828
197890,2,41829
197893,3,41832
197897,2,41836
197903,3,41842
197957,2,41896
197963,4,41902
197980,2,41919
197987,1,41926
197998,2,41937
198000,2,41939
198006,2,41945
198023,2,41962
198029,1,41968
198034,1,41973
198036,4,41975
198041,2,41980
198044,2,41983
198062,2,42001
198064,2,42003
198073,2,42012
198086,2,42025
198087,2,42026
198091,2,42030
198101,2,42040
198103,2,42042
198111,3,42050
198130,1,42069
198136,2,42075
198137,2,42076
198140,3,42079
198141,4,42080
198148,2,42087
198161,2,42100
198170,3,42109
198196,3,42135
198203,3,42142
198214,2,42153
198215,3,42154
198218,2,42157
198219,2,42158
198222,3,42161
198223,4,42162
198224,2,42163
198225,3,42164
198230,2,42169
198237,1,42176
198251,2,42190
198255,2,42194
198277,2,42216
198309,2,42248
198334,3,42273
198337,2,42276
198338,2,42277
198353,2,42292
198388,3,42327
198393,3,42332
198407,3,42346
198422,2,42361
198436,1,42375
198442,2,42381
198444,2,42383
198446,2,42385
198462,2,42401
198467,2,42406
198472,2,42411
198487,2,42426
198495,3,42434
198498,4,42437
198520,0,42459
198531,1,42470
198550,2,42489
198552,2,42491
198561,3,42500
198562,2,42501
198569,1,42508
198574,2,42513
198586,3,42525
198587,2,42526
198601,3,42540
198634,2,42573
198639,3,42578
198640,2,42579
198643,2,42582
198652,2,42591
198656,2,42595
198663,2,42602
198664,1,42603
198670,1,42609
198677,2,42616
198681,2,42620
198696,2,42635
198697,2,42636
198699,2,42638
198700,1,42639
198701,1,42640
198702,2,42641
198703,3,42642
198715,3,42654
198732,2,42671
198746,2,42685
198749,3,42688
198750,3,42689
198751,1,42690
198755,2,42694
198762,2,42701
198764,2,42703
198770,3,42709
198771,2,42710
198772,2,42711
198773,2,42712
198778,2,42717
198781,2,42720
198782,2,42721
198783,2,42722
198784,2,42723
198799,1,42738
198817,2,42756
198823,2,42762
198837,1,42776
198847,3,42786
198850,2,42789
198854,2,42793
198857,2,42796
198859,3,42798
198864,3,42803
198872,2,42811
198875,3,42814
198891,2,42830
198903,2,42842
198908,2,42847
198913,2,42852
198922,2,42861
198927,2,42866
198929,2,42868
198930,2,42869
198941,2,42880
198942,2,42881
198967,2,42906
198979,2,42918
199022,2,42961
199023,3,42962
199026,2,42965
199037,2,42976
199052,1,42991
199053,1,42992
199075,1,43014
199084,4,43023
199105,4,43044
199106,2,43045
199114,2,43053
199118,2,43057
199124,2,43063
199125,2,43064
199133,2,43072
199136,2,43075
199143,3,43082
199157,2,43096
199163,2,43102
199184,1,43123
199204,1,43143
199205,2,43144
199229,2,43168
199256,3,43195
199261,3,43200
199262,2,43201
199276,2,43215
199279,2,43218
199283,2,43222
199288,2,43227
199292,2,43231
199299,2,43238
199301,2,43240
199302,2,43241
199318,2,43257
199328,2,43267
199330,2,43269
199333,2,43272
199350,2,43289
199355,1,43294
199374,2,43313
199390,2,43329
199397,2,43336
199398,2,43337
199400,2,43339
199401,2,43340
199408,2,43347
199419,2,43358
199431,2,43370
199444,3,43383
199445,3,43384
199452,2,43391
199463,2,43402
199476,2,43415
199514,2,43453
199529,2,43468
199531,1,43470
199543,2,43482
199570,2,43509
199571,2,43510
199587,2,43526
199590,2,43529
199596,2,43535
199609,2,43548
199632,2,43571
199641,2,43580
199644,2,43583
199664,3,43603
199693,0,43632
199700,2,43639
199716,2,43655
199721,2,43660
199722,2,43661
199727,2,43666
199731,0,43670
199732,2,43671
199737,2,43676
199752,2,43691
199757,3,43696
199758,3,43697
199762,2,43701
199778,2,43717
199805,2,43744
199807,2,43746
199813,2,43752
199835,3,43774
199842,2,43781
199845,2,43784
199849,2,43788
199872,2,43811
199886,2,43825
199903,2,43842
199904,2,43843
199905,2,43844
199907,2,43846
199910,2,43849
199911,2,43850
199916,1,43855
199917,2,43856
199921,2,43860
199931,2,43870
199932,2,43871
199942,2,43881
199950,2,43889
199960,1,43899
199982,2,43921
199985,2,43924
200011,2,43950
200015,4,43954
200019,1,43958
200023,2,43962
200030,2,43969
200036,2,43975
200037,2,43976
200040,2,43979
200041,2,43980
200043,2,43982
200045,2,43984
200068,2,44007
200075,2,44014
200088,3,44027
200099,2,44038
200100,3,44039
200101,4,44040
200110,3,44049
200120,2,44059
200123,2,44062
200124,2,44063
200125,2,44064
200139,2,44078
200145,2,44084
200160,1,44099
200164,2,44103
200172,2,44111
200173,2,44112
200206,1,44145
200208,2,44147
200216,2,44155
200228,2,44167
200232,2,44171
200240,2,44179
200243,2,44182
200254,2,44193
200280,2,44219
200289,3,44228
200316,4,44255
200319,2,44258
200338,2,44277
200341,2,44280
200348,2,44287
200349,2,44288
200356,2,44295
200366,3,44305
200376,3,44315
200388,1,44327
200389,1,44328
200393,2,44332
200394,2,44333
200403,1,44342
200418,2,44357
200424,1,44363
200429,2,44368
200445,3,44384
200453,2,44392
200460,2,44399
200482,2,44421
200503,2,44442
200504,2,44443
200508,3,44447
200526,1,44465
200554,4,44493
200556,3,44495
200567,2,44506
200568,2,44507
200573,2,44512
200576,2,44515
200577,2,44516
200585,2,44524
200601,3,44540
200612,3,44551
200615,3,44554
200624,2,44563
200625,2,44564
200626,2,44565
200627,2,44566
200628,2,44567
200633,1,44572
200638,2,44577
200644,1,44583
200663,2,44602
200664,2,44603
200666,2,44605
200671,2,44610
200672,2,44611
200676,2,44615
200709,1,44648
200733,2,44672
200738,3,44677
200739,3,44678
200742,3,44681
200743,2,44682
200745,2,44684
200758,2,44697
200783,2,44722
200792,1,44731
200804,3,44743
200810,2,44749
200820,0,44759
200837,2,44776
200841,1,44780
200847,2,44786
200848,2,44787
200861,2,44800
200865,1,44804
200866,0,44805
200874,2,44813
200877,2,44816
200882,2,44821
200903,2,44842
200906,2,44845
200932,2,44871
200933,2,44872
200934,2,44873
200935,2,44874
200938,2,44877
200940,2,44879
200947,1,44886
200953,2,44892
200959,2,44898
200964,2,44903
200965,2,44904
200969,2,44908
200977,2,44916
200994,3,44933
201000,2,44939
201001,2,44940
201026,2,44965
201027,2,44966
201037,3,44976
201038,2,44977
201042,2,44981
201076,2,45015
201088,2,45027
201099,2,45038
201105,2,45044
201134,2,45073
201136,2,45075
201142,4,45081
201147,2,45086
201155,2,45094
201156,3,45095
201170,2,45109
201191,2,45130
201195,3,45134
201207,2,45146
201232,2,45171
201237,2,45176
201238,2,45177
201247,2,45186
201248,2,45187
201253,2,45192
201258,2,45197
201278,2,45217
201280,3,45219
201284,2,45223
201294,1,45233
201296,2,45235
201304,2,45243
201313,2,45252
201323,2,45262
201334,2,45273
201341,2,45280
201342,2,45281
201343,3,45282
201346,2,45285
201354,2,45293
201356,1,45295
201359,2,45298
201369,2,45308
201382,2,45321
201384,2,45323
201391,2,45330
201395,3,45334
201416,3,45355
201425,2,45364
201426,2,45365
201429,1,45368
201432,2,45371
201446,2,45385
201447,2,45386
201448,2,45387
201449,2,45388
201452,2,45391
201453,1,45392
201456,2,45395
201465,2,45404
201489,3,45428
201500,2,45439
201504,2,45443
201509,3,45448
201521,3,45460
201531,1,45470
201535,2,45474
201539,2,45478
201572,2,45511
201573,2,45512
201580,2,45519
201589,1,45528
201592,2,45531
201605,2,45544
201613,2,45552
201617,2,45556
201644,1,45583
201656,2,45595
201657,2,45596
201665,4,45604
201678,2,45617
201689,2,45628
201690,1,45629
201696,2,45635
201700,2,45639
201715,2,45654
201721,2,45660
201724,0,45663
201730,1,45669
201734,2,45673
201772,1,45711
201786,1,45725
201796,2,45735
201823,2,45762
201833,2,45772
201834,2,45773
201835,2,45774
201842,2,45781
201846,3,45785
201855,2,45794
201860,2,45799
201861,2,45800
201874,2,45813
201887,2,45826
201888,3,45827
201912,3,45851
201917,2,45856
201933,2,45872
201934,3,45873
201940,2,45879
201949,2,45888
201956,2,45895
201957,2,45896
201972,3,45911
201979,3,45918
201997,2,45936
202002,2,45941
202003,2,45942
202009,2,45948
202018,2,45957
202019,2,45958
202036,2,45975
202039,2,45978
202040,2,45979
202054,1,45993
202055,2,45994
202063,1,46002
202085,2,46024
202119,3,46058
202121,3,46060
202125,2,46064
202126,2,46065
202130,3,46069
202131,2,46070
202132,2,46071
202138,3,46077
202169,2,46108
202170,2,46109
202177,2,46116
202180,2,46119
202181,2,46120
202200,1,46139
202201,2,46140
202202,2,46141
202206,2,46145
202214,2,46153
202215,1,46154
202235,0,46174
202259,2,46198
202269,2,46208
202270,2,46209
202283,1,46222
202290,3,46229
202312,2,46251
202313,2,46252
202317,1,46256
202328,2,46267
202341,2,46280
202342,2,46281
202356,2,46295
202359,2,46298
202392,1,46331
202400,2,46339
202403,1,46342
202426,2,46365
202447,2,46386
202464,2,46403
202474,4,46413
202484,3,46423
202485,3,46424
202493,4,46432
202494,4,46433
202498,3,46437
202530,3,46469
202536,3,46475
202537,2,46476
202543,2,46482
202554,1,46493
202570,3,46509
202583,2,46522
202585,2,46524
202606,2,46545
202614,2,46553
202615,2,46554
202620,2,46559
202632,2,46571
202647,2,46586
202652,3,46591
202657,2,46596
202659,3,46598
202667,3,46606
202702,4,46641
202711,2,46650
202733,3,46672
202742,3,46681
202766,1,46705
202770,1,46709
202794,2,46733
202807,2,46746
202808,2,46747
202821,2,46760
202823,3,46762
202826,4,46765
202839,2,46778
202855,2,46794
202864,2,46803
202884,2,46823
202906,2,46845
202912,2,46851
202920,3,46859
202929,3,46868
202932,2,46871
202933,2,46872
202942,2,46881
202946,2,46885
202965,1,46904
202967,2,46906
202978,3,46917
202990,1,46929
202991,0,46930
202992,1,46931
203010,2,46949
203050,1,46989
203051,2,46990
203057,2,46996
203070,3,47009
203075,2,47014
203076,3,47015
203077,4,47016
203079,3,47018
203085,2,47024
203092,2,47031
203101,2,47040
203108,2,47047
203115,2,47054
203117,3,47056
203122,3,47061
203141,2,47080
203142,2,47081
203173,2,47112
203177,2,47116
203191,2,47130
203192,2,47131
203196,3,47135
203197,3,47136
203198,3,47137
203207,3,47146
203211,2,47150
203266,3,47205
203271,2,47210
203273,2,47212
203302,2,47241
203303,2,47242
203311,2,47250
203312,2,47251
203317,2,47256
203326,2,47265
203334,1,47273
203342,2,47281
203343,2,47282
203346,2,47285
203348,2,47287
203360,3,47299
203361,1,47300
203368,2,47307
203394,1,47333
203399,3,47338
203400,2,47339
203401,3,47340
203405,2,47344
203408,2,47347
203414,2,47353
203424,2,47363
203425,2,47364
203429,2,47368
203439,3,47378
203445,2,47384
203461,2,47400
203466,2,47405
203471,2,47410
203473,2,47412
203475,2,47414
203481,2,47420
203482,3,47421
203496,3,47435
203517,4,47456
203526,2,47465
203531,2,47470
203545,2,47484
203551,2,47490
203569,2,47508
203570,2,47509
203571,2,47510
203572,2,47511
203573,2,47512
203588,2,47527
203591,0,47530
203598,2,47537
203604,2,47543
203617,2,47556
203644,2,47583
203664,1,47603
203682,3,47621
203683,2,47622
203684,1,47623
203695,2,47634
203696,3,47635
203700,1,47639
203708,3,47647
203719,2,47658
203724,2,47663
203750,1,47689
203754,2,47693
203755,3,47694
203760,4,47699
203769,2,47708
203779,2,47718
203780,2,47719
203785,2,47724
203786,2,47725
203787,2,47726
203792,2,47731
203798,2,47737
203800,1,47739
203805,1,47744
203806,2,47745
203821,2,47760
203842,3,47781
203851,2,47790
203859,2,47798
203862,2,47801
203868,2,47807
203869,2,47808
203878,3,47817
203883,2,47822
203887,2,47826
203896,2,47835
203897,2,47836
203900,2,47839
203959,2,47898
203964,1,47903
203971,2,47910
203981,2,47920
203992,2,47931
203998,2,47937
204006,2,47945
204009,2,47948
204022,4,47961
204034,2,47973
204035,2,47974
204039,4,47978
204040,2,47979
204044,2,47983
204049,2,47988
204081,2,48020
204083,2,48022
204088,3,48027
204100,2,48039
204110,2,48049
204113,1,48052
204120,2,48059
204128,2,48067
204129,3,48068
204144,3,48083
204168,3,48107
204188,2,48127
204191,2,48130
204194,1,48133
204206,2,48145
204207,2,48146
204216,1,48155
204241,2,48180
204267,2,48206
204270,3,48209
204288,2,48227
204317,1,48256
204320,2,48259
204322,2,48261
204325,2,48264
204340,3,48279
204349,2,48288
204350,2,48289
204392,3,48331
204397,2,48336
204410,2,48349
204411,2,48350
204426,3,48365
204429,2,48368
204434,2,48373
204435,2,48374
204474,2,48413
204503,2,48442
204504,2,48443
204505,3,48444
204509,2,48448
204514,1,48453
204523,2,48462
204524,2,48463
204539,2,48478
204542,1,48481
204549,2,48488
204557,2,48496
204561,3,48500
204562,4,48501
204570,2,48509
204571,3,48510
204576,2,48515
204582,2,48521
204583,2,48522
204589,2,48528
204614,2,48553
204618,2,48557
204645,2,48584
204656,2,48595
204668,2,48607
204669,2,48608
204681,2,48620
204687,2,48626
204691,2,48630
204697,2,48636
204707,2,48646
204713,2,48652
204718,1,48657
204730,3,48669
204733,2,48672
204734,2,48673
204750,1,48689
204755,2,48694
204764,2,48703
204775,2,48714
204779,2,48718
204780,2,48719
204781,2,48720
204782,2,48721
204783,2,48722
204801,2,48740
204814,1,48753
204827,2,48766
204861,1,48800
204868,1,48807
204875,2,48814
204888,2,48827
204911,2,48850
204914,1,48853
204915,1,48854
204925,2,48864
204926,2,48865
204934,1,48873
204935,2,48874
204945,2,48884
204946,2,48885
204954,2,48893
204977,3,48916
204980,1,48919
204994,1,48933
204996,2,48935
204997,2,48936
205006,1,48945
205026,2,48965
205031,2,48970
205045,2,48984
205046,2,48985
205049,2,48988
205056,2,48995
205058,2,48997
205065,1,49004
205094,3,49033
205104,2,49043
205105,2,49044
205111,2,49050
205124,2,49063
205132,3,49071
205140,4,49079
205169,1,49108
205183,2,49122
205202,2,49141
205214,2,49153
205219,3,49158
205233,2,49172
205241,2,49180
205242,2,49181
205248,2,49187
205255,3,49194
205256,2,49195
205266,2,49205
205277,2,49216
205278,2,49217
205295,2,49234
205300,2,49239
205312,3,49251
205322,2,49261
205334,2,49273
205344,2,49283
205367,3,49306
205369,2,49308
205378,1,49317
205385,2,49324
205387,2,49326
205394,1,49333
205397,2,49336
205417,2,49356
205421,2,49360
205434,2,49373
205436,2,49375
205440,2,49379
205445,2,49384
205446,2,49385
205454,2,49393
205463,2,49402
205464,2,49403
205485,2,49424
205494,2,49433
205508,2,49447
205529,2,49468
205555,2,49494
205563,2,49502
205580,2,49519
205628,2,49567
205631,1,49570
205633,2,49572
205642,2,49581
205651,2,49590
205654,2,49593
205659,2,49598
205665,2,49604
205666,2,49605
205668,2,49607
205669,3,49608
205682,3,49621
205684,2,49623
205694,2,49633
205696,3,49635
205702,2,49641
205740,3,49679
205756,3,49695
205783,2,49722
205803,3,49742
205806,2,49745
205807,2,49746
205808,2,49747
205821,2,49760
205827,2,49766
205835,2,49774
205838,2,49777
205842,4,49781
205847,2,49786
205848,2,49787
205853,2,49792
205869,2,49808
205900,2,49839
205911,3,49850
205921,3,49860
205922,4,49861
205925,2,49864
205939,2,49878
205957,2,49896
205993,3,49932
206017,1,49956
206019,2,49958
206021,2,49960
206025,2,49964
206031,2,49970
206044,2,49983
206045,2,49984
206046,3,49985
206049,4,49988
206068,2,50007
206071,2,50010
206079,2,50018
206081,2,50020
206086,0,50025
206094,3,50033
206095,3,50034
206098,2,50037
206119,3,50058
206123,2,50062
206124,2,50063
206137,0,50076
206139,2,50078
206157,1,50096
206160,1,50099
206167,2,50106
206170,2,50109
206171,2,50110
206180,2,50119
206191,1,50130
206196,1,50135
206197,3,50136
206203,2,50142
206206,2,50145
206223,2,50162
206229,1,50168
206234,2,50173
206270,2,50209
206277,2,50216
206278,2,50217
206279,2,50218
206290,2,50229
206298,2,50237
206308,3,50247
206311,3,50250
206315,4,50254
206319,2,50258
206330,1,50269
206345,3,50284
206349,3,50288
206350,2,50289
206351,2,50290
206353,4,50292
206362,3,50301
206400,4,50339
206411,2,50350
206430,2,50369
206480,2,50419
206493,3,50432
206507,2,50446
206517,1,50456
206518,2,50457
206521,2,50460
206524,2,50463
206530,1,50469
206531,2,50470
206540,2,50479
206555,3,50494
206556,3,50495
206565,2,50504
206570,2,50509
206591,2,50530
206610,2,50549
206613,2,50552
206633,2,50572
206637,2,50576
206678,2,50617
206687,2,50626
206695,3,50634
206696,2,50635
206729,2,50668
206731,2,50670
206738,2,50677
206739,2,50678
206750,2,50689
206753,2,50692
206760,2,50699
206777,2,50716
206778,2,50717
206779,2,50718
206797,1,50736
206808,2,50747
206848,1,50787
206860,2,50799
